Solidity_file_name;vulnerability_type;vulnerable_line_number;vulnerability_function_entry_line;vulnerability_function_end_line;VL;pre_post_;pre;post;pre_VL_post;pre_VL;VL_post
0x2972d548497286d18e92b5fa1f8f9139e5653fd2.sol;unchecked_low_level_calls;13;9;17;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol;unchecked_low_level_calls;43;42;45;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol;unchecked_low_level_calls;93;91;99;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol;unchecked_low_level_calls;24;23;27;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol;unchecked_low_level_calls;43;42;45;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol;unchecked_low_level_calls;96;91;101;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol;unchecked_low_level_calls;26;24;29;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0xe894d54dca59cb53fe9cbc5155093605c7068220.sol;unchecked_low_level_calls;16;11;20;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
0x4051334adc52057aca763453820cb0e045076ef3.sol;unchecked_low_level_calls;15;11;19;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0xa1fceeff3acc57d257b917e30c4df661401d6431.sol;unchecked_low_level_calls;30;23;34;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol;unchecked_low_level_calls;13;12;15;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol;unchecked_low_level_calls;15;11;19;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
0xd5967fed03e85d1cce44cab284695b41bc675b5c.sol;unchecked_low_level_calls;15;11;19;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
proxy.sol;access_control;18;17;20;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
mapping_write.sol;access_control;19;15;21;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
incorrect_constructor_name3.sol;access_control;16;9;32;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
unprotected0.sol;access_control;24;9;39;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
FibonacciBalance.sol;access_control;30;26;33;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
FibonacciBalance.sol;access_control;37;36;39;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
mycontract.sol;access_control;19;18;22;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
simple_suicide.sol;access_control;11;10;16;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
incorrect_constructor_name2.sol;access_control;17;10;32;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
wallet_02_refund_nosub.sol;access_control;35;34;37;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
wallet_03_wrong_constructor.sol;access_control;18;13;41;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
wallet_04_confused_sign.sol;access_control;29;28;33;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
multiowned_vulnerable.sol;access_control;37;12;52;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
phishable.sol;access_control;19;18;22;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
arbitrary_location_write_simple.sol;access_control;26;25;29;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
incorrect_constructor_name1.sol;access_control;19;9;34;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
odds_and_evens.sol;front_running;24;9;53;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
odds_and_evens.sol;front_running;27;25;32;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
eth_tx_order_dependence_minimal.sol;front_running;22;18;25;{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
eth_tx_order_dependence_minimal.sol;front_running;30;27;33;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
ERC20.sol;front_running;109;74;129;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
ERC20.sol;front_running;112;110;116;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
old_blockhash.sol;bad_randomness;34;32;41;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
guess_the_random_number.sol;bad_randomness;14;12;16;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
etheraffle.sol;bad_randomness;48;10;174;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
etheraffle.sol;bad_randomness;98;97;123;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
etheraffle.sol;bad_randomness;100;97;123;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
etheraffle.sol;bad_randomness;102;97;123;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
etheraffle.sol;bad_randomness;113;97;123;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
etheraffle.sol;bad_randomness;157;143;161;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0x561eac93c92360949ab1f1403323e6db345cbf31.sol;reentrancy;53;50;60;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
reentrance.sol;reentrancy;23;21;29;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol;reentrancy;28;24;35;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol;reentrancy;54;51;61;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
