Solidity_file_name;vulnerability_type;vulnerable_line_number;vulnerability_function_entry_line;vulnerability_function_end_line;VL;pre_post;pre;post;pre_VL_post;pre_VL;VL_post
0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol;;40;37;47;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol;;28;24;35;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol;;93;90;99;{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol;;43;42;45;{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
reentrance.sol;;23;21;29;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
reentrancy_dao.sol;;17;13;22;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
modifier_reentrancy.sol;;14;9;29;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol;;51;48;58;{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
reentrancy_simple.sol;;23;20;28;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x941d225236464a25eb18076df7da6a91d0f95e9e.sol;;43;40;50;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
etherstore.sol;;26;20;30;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol;;28;24;35;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol;;39;36;46;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol;;62;58;69;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol;;53;50;60;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol;;54;51;61;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol;;28;24;35;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol;;62;58;69;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x561eac93c92360949ab1f1403323e6db345cbf31.sol;;53;50;60;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol;;37;34;44;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol;;53;50;60;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
simple_dao.sol;;18;16;22;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol;;53;50;60;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol;;28;24;35;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol;;28;24;35;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol;;13;12;15;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol;;43;42;45;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol;;96;91;101;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
0x4051334adc52057aca763453820cb0e045076ef3.sol;;15;11;19;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol;;15;11;19;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol;;26;24;29;{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol;;93;90;99;{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol;;43;42;45;{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152.sol;;16;12;20;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol;;43;42;45;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol;;96;91;101;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
0x2972d548497286d18e92b5fa1f8f9139e5653fd2.sol;;13;9;17;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0xd5967fed03e85d1cce44cab284695b41bc675b5c.sol;;15;11;19;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
0x39cfd754c85023648bf003bea2dd498c5612abfa.sol;;43;42;45;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
0x39cfd754c85023648bf003bea2dd498c5612abfa.sol;;96;91;101;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol;;13;12;15;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0xbaa3de6504690efb064420d89e871c27065cdd52.sol;;13;12;15;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol;;24;23;27;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0xa1fceeff3acc57d257b917e30c4df661401d6431.sol;;30;23;34;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
0xe894d54dca59cb53fe9cbc5155093605c7068220.sol;;16;11;20;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
crypto_roulette.sol;;39;37;52;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
name_registrar.sol;;22;20;31;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
dos_address.sol;;15;14;20;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
dos_number.sol;;17;14;24;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
