Solidity_file_name;vulnerability_type;vulnerable_line_number;vulnerability_function_entry_line;vulnerability_function_end_line;VL;pre_post_;pre;post;pre_VL_post;pre_VL;VL_post
overflow_single_tx.sol;arithmetic;17;16;19;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
overflow_single_tx.sol;arithmetic;23;22;25;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
overflow_single_tx.sol;arithmetic;29;28;31;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
overflow_single_tx.sol;arithmetic;35;34;37;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
overflow_single_tx.sol;arithmetic;41;40;43;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
overflow_single_tx.sol;arithmetic;47;46;49;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
integer_overflow_add.sol;arithmetic;16;15;18;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
integer_overflow_multitx_onefunc_feasible.sol;arithmetic;21;16;23;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
timelock.sol;arithmetic;21;20;23;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
integer_overflow_multitx_multifunc_feasible.sol;arithmetic;24;20;26;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
